,path,file,prerequisite
180,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Melee\Mirror-on-Water Focus.md,Mirror-on-Water Focus,Fire Incites Water to a Riot of Clouds
181,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Melee\Portentous Comet Deflection.md,Portentous Comet Deflection,Crossfire Flash
182,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Melee\Root-and-Hand Merging.md,Root-and-Hand Merging,Elemental Sheath
183,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Melee\Smoldering Essence Attack.md,Smoldering Essence Attack,Dragon Soul Burst
184,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Anathema-Sealing Tomb.md,Anathema-Sealing Tomb,Seal of Heavenly Binding
185,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Blazing Purification Chant.md,Blazing Purification Chant,Soul-Fire Cremation Technique
186,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Chaos-Banishing Revelation Gesture.md,Chaos-Banishing Revelation Gesture,Dragon’s Sacred Talon
187,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Chaos-Banishing Revelation Gesture.md,Chaos-Banishing Revelation Gesture,Seal of Heavenly Binding
188,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Dragon-Sorcerer Puissance.md,Dragon-Sorcerer Puissance,Charms/Dragon-Blooded/Occult/Terrestrial Circle Sorcery
189,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Dragon’s Sacred Talon.md,Dragon’s Sacred Talon,Seed and Salt Warding
190,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Five Winds Raiment.md,Five Winds Raiment,Charms/Dragon-Blooded/Occult/Terrestrial Circle Sorcery
191,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Purifying Dragon Suspiration.md,Purifying Dragon Suspiration,Blazing Purification Chant
192,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Seal of Heavenly Binding.md,Seal of Heavenly Binding,Spirit-Shredding Attack
193,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Secret Wind Revelation.md,Secret Wind Revelation,Spirit-Detecting Mirror Technique
194,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Spirit-Chaining Strike.md,Spirit-Chaining Strike,Spirit-Grounding Shout
195,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Spirit-Grounding Shout.md,Spirit-Grounding Shout,Spirit-Detecting Mirror Technique
196,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Occult\Spirit-Shredding Attack.md,Spirit-Shredding Attack,Spirit-Chaining Strike
197,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Aura of Invulnerability.md,Aura of Invulnerability,Fearsome Dragon Presence
198,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Blazing Heart Ascendancy.md,Blazing Heart Ascendancy,Debate-Sparking Bonfire
199,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Debate-Sparking Bonfire.md,Debate-Sparking Bonfire,Unbearable Taunt Technique
200,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Dragon Warlord’s Convocation.md,Dragon Warlord’s Convocation,Blazing Heart Ascendancy
201,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Entombed Mind Technique.md,Entombed Mind Technique,Minds Like Fertile Fields
202,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Fearsome Dragon Presence.md,Fearsome Dragon Presence,Burning Dragon Mien
203,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Grinding Millstone Argument.md,Grinding Millstone Argument,Eternally Argumentative Flame
204,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Heartstring-Pulling Approach.md,Heartstring-Pulling Approach,Hot-Blooded Ardor
205,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Hot-Blooded Ardor.md,Hot-Blooded Ardor,Warm-Faced Seduction Style
206,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Minds Like Fertile Fields.md,Minds Like Fertile Fields,Grinding Millstone Argument
207,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Moth to the Candle.md,Moth to the Candle,Unbearable Taunt Technique
208,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Passion-Transmuting Nuance.md,Passion-Transmuting Nuance,Burning Dragon Mien
209,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Passion-Transmuting Nuance.md,Passion-Transmuting Nuance,Unbearable Taunt Technique
210,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Passion-Transmuting Nuance.md,Passion-Transmuting Nuance,Warm-Faced Seduction Style
211,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Presence\Vivacious Dragon Beauty.md,Vivacious Dragon Beauty,Hot-Blooded Ardor
212,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\(Element) Protection Technique.md,(Element) Protection Technique,Impervious Skin of Stone
213,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Dragon’s Unfailing Vigor.md,Dragon’s Unfailing Vigor,Charms/Solar/Resistance/Ox-Body Technique|Ox-Body Technique
214,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Earth Bears Witness.md,Earth Bears Witness,(Element) Protection Technique
215,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Elemental Aegis.md,Elemental Aegis,Supple Viridian Scales
216,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Eternal Tide Endurance.md,Eternal Tide Endurance,Impervious Skin of Stone
217,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Flowing Dragon-Body Endurance.md,Flowing Dragon-Body Endurance,Ripples-on-Water Defense
218,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Immovable Mountain Technique.md,Immovable Mountain Technique,Earth Bears Witness
219,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Revolving-Hurricane-Force Defense.md,Revolving-Hurricane-Force Defense,Flowing Dragon-Body Endurance
220,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Ripples-on-Water Defense.md,Ripples-on-Water Defense,Earth Bears Witness
221,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Supple Viridian Scales.md,Supple Viridian Scales,Impervious Skin of Stone
222,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Unbreathing Earth Meditation.md,Unbreathing Earth Meditation,Unsleeping Earth Meditation
223,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Unfeeling Earth Meditation.md,Unfeeling Earth Meditation,Unbreathing Earth Meditation
224,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Unsleeping Earth Meditation.md,Unsleeping Earth Meditation,Uneating Earth Meditation
225,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Resistance\Untiring Earth Meditation.md,Untiring Earth Meditation,Uneating Earth Meditation
226,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Ass-to-Elephant Method.md,Ass-to-Elephant Method,Great Heart Companion
227,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Blazing Charger Attack.md,Blazing Charger Attack,Trail-Blazing Dragon Steed
228,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Charge of One Hundred Generals.md,Charge of One Hundred Generals,Ebony Spur Technique
229,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Cloud-Harnessing Technique.md,Cloud-Harnessing Technique,Heaven-Racing Leap
230,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Creation-Turning Hoof.md,Creation-Turning Hoof,Tread Rooted in Life
231,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Dance of the Jade Bridle.md,Dance of the Jade Bridle,Great Heart Companion
232,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Dragon-Among-Horses Exaltation.md,Dragon-Among-Horses Exaltation,Great Heart Companion
233,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Ebony Spur Technique.md,Ebony Spur Technique,Creation-Turning Hoof
234,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Elusive Skirmisher Tactic.md,Elusive Skirmisher Tactic,Vanishing Cloud-Rider Ways
235,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Horses-Like-Dragons Stampede.md,Horses-Like-Dragons Stampede,Blazing Charger Attack
236,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Horses-Like-Dragons Stampede.md,Horses-Like-Dragons Stampede,Seizing-the-Reins Approach
237,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Indomitable Warhorse Endurance.md,Indomitable Warhorse Endurance,Reins-Like-Roots Unity
238,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Mountain-Trampling Hoof.md,Mountain-Trampling Hoof,Ass-to-Elephant Method
239,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Reins-Like-Roots Unity.md,Reins-Like-Roots Unity,Great Heart Companion
240,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Seizing-the-Reins Approach.md,Seizing-the-Reins Approach,Dance of the Jade Bridle
241,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Seven-League Gallop.md,Seven-League Gallop,Unbreakable Stallion Spirit
242,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Trail-Blazing Dragon Steed.md,Trail-Blazing Dragon Steed,Seven-League Gallop
243,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Unbreakable Stallion Spirit.md,Unbreakable Stallion Spirit,Creation-Turning Hoof
244,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Untethered Pegasus Spirit.md,Untethered Pegasus Spirit,Cloud-Harnessing Technique
245,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Ride\Vanishing Cloud-Rider Ways.md,Vanishing Cloud-Rider Ways,Cloud-Harnessing Technique
246,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Bellowing Thunder Admiral.md,Bellowing Thunder Admiral,Old Salt Spirit
247,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Benediction of the Living Ship.md,Benediction of the Living Ship,Sturdy Bulkhead Concentration
248,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Deck-Striding Prana.md,Deck-Striding Prana,Dragon Mariner Attitude
249,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Fog Shroud Ambush.md,Fog Shroud Ambush,Pirate-Masquerading Method
250,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Fog Shroud Ambush.md,Fog Shroud Ambush,Ship-Seizing Dragon Talon
251,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Hurricane-Predicting Glance.md,Hurricane-Predicting Glance,Dragon Mariner Attitude
252,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Ocean-Darting Maneuver.md,Ocean-Darting Maneuver,Storm-Outrunning Technique
253,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Old Salt Spirit.md,Old Salt Spirit,Dragon Mariner Attitude
254,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Pirate-Masquerading Method.md,Pirate-Masquerading Method,Vanishing Fog-Bank Escape
255,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Seven Seas Wind-Luring Chanty.md,Seven Seas Wind-Luring Chanty,Hurricane-Predicting Glance
256,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Ship-Seizing Dragon Talon.md,Ship-Seizing Dragon Talon,Bellowing Thunder Admiral
257,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Storm-Singer’s Reprieve.md,Storm-Singer’s Reprieve,Seven Seas Wind-Luring Chanty
258,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Sturdy Bulkhead Concentration.md,Sturdy Bulkhead Concentration,Ocean-Darting Maneuver
259,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Sail\Vanishing Fog-Bank Escape.md,Vanishing Fog-Bank Escape,Seven Seas Wind-Luring Chanty
260,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Auspicious First Meeting Attitude.md,Auspicious First Meeting Attitude,Friend-to-All-Nations Attitude
261,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Auspicious First Meeting Attitude.md,Auspicious First Meeting Attitude,Loyalty-Reading Meditation
262,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Brother-Against-Brother Insinuation.md,Brother-Against-Brother Insinuation,Wary Yellow Dog Attitude
263,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Ember-Fanning Provocation.md,Ember-Fanning Provocation,Brother-Against-Brother Insinuation
264,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Ember-Fanning Provocation.md,Ember-Fanning Provocation,Seizing-the-Tongue Technique
265,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Enticing Flame Feint.md,Enticing Flame Feint,Watching the Salon’s Shadows
266,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Eye-for-Passions Scrutiny.md,Eye-for-Passions Scrutiny,Shadow-Dispersing Radiance
267,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Implacable Dragon Mien.md,Implacable Dragon Mien,Smoke Without Flame
268,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Rippling Mirror Face.md,Rippling Mirror Face,Rumor-Dredging Gaze
269,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Rippling Mirror Face.md,Rippling Mirror Face,Smoke Without Flame
270,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Rumor-Dredging Gaze.md,Rumor-Dredging Gaze,Auspicious First Meeting Attitude
271,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Rumor-Dredging Gaze.md,Rumor-Dredging Gaze,Shadow-Dispersing Radiance
272,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Seizing-the-Tongue Technique.md,Seizing-the-Tongue Technique,Friend-to-All-Nations Attitude
273,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Shadow-Dispersing Radiance.md,Shadow-Dispersing Radiance,Loyalty-Reading Meditation
274,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Smoke Without Flame.md,Smoke Without Flame,Smoke-Wreathed Mien
275,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Smoothing-Over-the-Past Technique.md,Smoothing-Over-the-Past Technique,Ember-Fanning Provocation
276,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Sweeten-the-Tap Method.md,Sweeten-the-Tap Method,Friend-to-All-Nations Attitude
277,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Socialize\Watching the Salon’s Shadows.md,Watching the Salon’s Shadows,Loyalty-Reading Meditation
278,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Burning Shadow Double.md,Burning Shadow Double,Shimmering Heat-Mirage Tactic
279,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Deadly Riptide Executioner.md,Deadly Riptide Executioner,Flowing Shadow Stance
280,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Depth-Stalking Discipline.md,Depth-Stalking Discipline,Flowing Shadow Stance
281,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Dragon Shroud Technique.md,Dragon Shroud Technique,Zone of Silence Stance
282,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Flowing Shadow Stance.md,Flowing Shadow Stance,Vanishing Wind-Body Technique
283,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Mela’s Hungry Jaws.md,Mela’s Hungry Jaws,Dragon Shroud Technique
284,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Shimmering Heat-Mirage Tactic.md,Shimmering Heat-Mirage Tactic,Flowing Shadow Stance
285,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Soundless Action Prana.md,Soundless Action Prana,Vanishing Wind-Body Technique
286,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Stealth\Zone of Silence Stance.md,Zone of Silence Stance,Soundless Action Prana
287,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Animal Empathy Technique.md,Animal Empathy Technique,Beast-Taming Aspect
288,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Burning Fang Strike.md,Burning Fang Strike,Mother-of-Beasts Mastery
289,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Cunning Beast-Mind Inspiration.md,Cunning Beast-Mind Inspiration,Mother-of-Beasts Mastery
290,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Dragon’s Nest Shelter.md,Dragon’s Nest Shelter,Tireless Caravan Prana
291,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Eternal Elemental Harmony.md,Eternal Elemental Harmony,Invoking Nature’s Forgiveness
292,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Labyrinth of Mist Technique.md,Labyrinth of Mist Technique,Uncanny Fugitive’s Intuition
293,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Labyrinth of Mist Technique.md,Labyrinth of Mist Technique,Tireless Caravan Prana
294,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Mother-of-Beasts Mastery.md,Mother-of-Beasts Mastery,Beast-Taming Aspect
295,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Stalking Wolf Pursuit.md,Stalking Wolf Pursuit,Quarry Revelation Technique
296,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Tireless Caravan Prana.md,Tireless Caravan Prana,Invoking Nature’s Forgiveness
297,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Trail-Concealing Measure.md,Trail-Concealing Measure,Quarry Revelation Technique
298,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Uncanny Fugitive’s Intuition.md,Uncanny Fugitive’s Intuition,Vanishing Tracks Technique
299,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Survival\Vanishing Tracks Technique.md,Vanishing Tracks Technique,Trail-Concealing Measure
300,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Arcing Levinbolt Precision.md,Arcing Levinbolt Precision,Armor-Rupturing Fang
301,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Devastating Avalanche Barrage.md,Devastating Avalanche Barrage,Earth-Shattering Strike
302,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Earth-Shattering Strike.md,Earth-Shattering Strike,Armor-Rupturing Fang
303,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Exploding Weapon Technique.md,Exploding Weapon Technique,Smoke Burst Eruption
304,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Hundred Thorns Blossom.md,Hundred Thorns Blossom,Elusive Zephyr Strike
305,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Mela’s Twin Fangs.md,Mela’s Twin Fangs,Invisibly Hidden Chakram Method
306,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Persistent Hornet Attack.md,Persistent Hornet Attack,Mela’s Twin Fangs
307,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Smoke Burst Eruption.md,Smoke Burst Eruption,Blinding Spark Throw
308,D:/Games Notes/Exalted Creation\Charms\Dragon-Blooded\Thrown\Stone Needle Strike.md,Stone Needle Strike,Earth-Shattering Strike
